,id,Prediction
22528,18525012,
22529,21364473,
22530,24242557,
22531,3521156,
22532,15086862,
22533,4479556,
22534,18823774,
22535,17317366,
22536,17993317,
22537,6476333,
22538,20874198,
22539,24772896,
22540,470090,
22541,26805225,
22542,21123576,
22543,11244568,
22544,12243290,
22545,24580943,
22546,159815,
22547,17905479,
22548,8008601,
22549,11713627,
22550,26519306,
22551,15573925,
22552,2730901,
22553,23320837,
22554,2089492,
22555,7221598,
22556,3531345,
22557,18631396,
22558,7268688,
22559,19288313,
22560,11732961,
22561,19227562,
22562,25765042,
22563,21260055,
22564,4440181,
22565,2685701,
22566,824163,
22567,19617178,
22568,10249886,
22569,9362388,
22570,9778960,
22571,19770930,
22572,18314930,
22573,17432325,
22574,15253883,
22575,16226031,
22576,7010001,
22577,13064382,
22578,20704994,
22579,22194224,
22580,13064717,
22581,24441477,
22582,24561950,
22583,13515007,
22584,16580,
22585,9420768,
22586,23765108,
22587,22031539,
22588,22811514,
22589,16824884,
22590,23556041,
22591,17248324,
22592,5727850,
22593,13451379,
22594,26639165,
22595,14069371,
22596,9334343,
22597,10012292,
22598,8401484,
22599,15149187,
22600,6450254,
22601,4424405,
22602,14043686,
22603,18180101,
22604,21959523,
22605,8867383,
22606,14838379,
22607,10433510,
22608,23964830,
22609,22653751,
22610,12895146,
22611,12380717,
22612,15329781,
22613,15355575,
22614,26333220,
22615,24887620,
22616,25224218,
22617,9897820,
22618,3638852,
22619,990529,
22620,15521674,
22621,17419342,
22622,20991910,
22623,21630186,
22624,3384720,
22625,20092506,
22626,4493658,
22627,18003918,
22628,1984486,
22629,17695571,
22630,8877466,
22631,23230478,
22632,3533180,
22633,24852686,
22634,23166985,
22635,12405814,
22636,14835632,
22637,16810041,
22638,9365126,
22639,2447847,
22640,9344858,
22641,2974957,
22642,15814037,
22643,5492696,
22644,2608483,
22645,17865314,
22646,24525249,
22647,2586484,
22648,22703468,
22649,17606753,
22650,11334160,
22651,26682918,
22652,16485990,
22653,11993790,
22654,6554833,
22655,21701695,
22656,20845313,
22657,294263,
22658,4472904,
22659,20933848,
22660,21225002,
22661,19951242,
22662,9806606,
22663,23742000,
22664,19080983,
22665,21914499,
22666,6909447,
22667,15968094,
22668,21275514,
22669,1171566,
22670,13165250,
22671,22143750,
22672,6171382,
22673,306799,
22674,23743988,
22675,6751450,
22676,10636997,
22677,23687344,
22678,7887966,
22679,23855151,
22680,9809784,
22681,20149903,
22682,12112319,
22683,13061064,
22684,3616946,
22685,1939283,
22686,23651443,
22687,21294704,
22688,21781983,
22689,24391591,
22690,14315887,
22691,16858868,
22692,16056018,
22693,22824469,
22694,6848,
22695,777141,
22696,453094,
22697,14056526,
22698,17543982,
22699,7593985,
22700,25532354,
22701,23901526,
22702,21927318,
22703,26526075,
22704,11224100,
22705,2057480,
22706,18942038,
22707,9766228,
22708,21752700,
22709,9710289,
22710,4579642,
22711,7697425,
22712,8170917,
22713,15433822,
22714,9542827,
22715,22388570,
22716,10540876,
22717,9751043,
22718,13670455,
22719,15114512,
22720,22100318,
22721,6325210,
22722,20503837,
22723,8281340,
22724,1561968,
22725,20191860,
22726,22275214,
22727,16758426,
22728,19170980,
22729,18806323,
22730,23207489,
22731,1492286,
22732,17791938,
22733,20082404,
22734,23388665,
22735,20551414,
22736,25190757,
22737,22406991,
22738,13376413,
22739,25264093,
22740,12972320,
22741,13453271,
22742,24104871,
22743,17702916,
22744,26555450,
22745,9556028,
22746,6412848,
22747,22265765,
22748,21170173,
22749,12275281,
22750,3479614,
22751,21891338,
22752,26059940,
22753,8456825,
22754,9844593,
22755,3372925,
22756,21082194,
22757,2671737,
22758,1187133,
22759,10253367,
22760,22634610,
22761,13640966,
22762,4109420,
22763,4988687,
22764,13757845,
22765,13236148,
22766,1586641,
22767,8459687,
22768,8953200,
22769,11890343,
22770,17880254,
22771,18821462,
22772,7970,
22773,11272222,
22774,17495518,
22775,2487073,
22776,22183495,
22777,18720529,
22778,14301315,
22779,4039038,
22780,1086640,
22781,5849991,
22782,26996347,
22783,22956473,
22784,24631810,
22785,24538218,
22786,19523894,
22787,15043817,
22788,19861683,
22789,14837052,
22790,24583519,
22791,20679146,
22792,21786337,
22793,1461873,
22794,6027485,
22795,23771352,
22796,16798531,
22797,12507960,
22798,11890279,
22799,13079077,
22800,3304111,
22801,17938337,
22802,18236999,
22803,24624171,
22804,1466552,
22805,19860795,
22806,13912712,
22807,22421447,
22808,21531023,
22809,16697657,
22810,13039122,
22811,14759843,
22812,4271877,
22813,7478570,
22814,22946348,
22815,281521,
22816,19408914,
22817,6236899,
22818,3739712,
22819,24943484,
22820,25138442,
22821,19825963,
22822,15021791,
22823,24544929,
22824,7399036,
22825,26426409,
22826,7555283,
22827,21804558,
22828,14953804,
22829,3468919,
22830,9218941,
22831,18236781,
22832,20900984,
22833,22435933,
22834,22270195,
22835,8516438,
22836,17668503,
22837,1027808,
22838,12301489,
22839,21356602,
22840,14867152,
22841,19551198,
22842,20519569,
22843,15563416,
22844,16085436,
22845,3625117,
22846,4941141,
22847,26280689,
22848,15371739,
22849,19057791,
22850,1157036,
22851,13237057,
22852,13019720,
22853,26969503,
22854,970715,
22855,18645174,
22856,21932693,
22857,5443862,
22858,13479302,
22859,15733438,
22860,10038823,
22861,7621698,
22862,4129541,
22863,25371790,
22864,352651,
22865,8741020,
22866,23518809,
22867,2277707,
22868,18086664,
22869,23580931,
22870,596373,
22871,13377443,
22872,22356845,
22873,19362079,
22874,24420664,
22875,5567278,
22876,14744735,
22877,251277,
22878,3993392,
22879,9295059,
22880,26737368,
22881,12932186,
22882,21907941,
22883,4731162,
22884,21810316,
22885,18225729,
22886,18566623,
22887,14280057,
22888,913816,
22889,25452528,
22890,4573728,
22891,25421990,
22892,20803220,
22893,17778366,
22894,16794070,
22895,8388776,
22896,11946733,
22897,22494271,
22898,26415205,
22899,7665771,
22900,258686,
22901,8369401,
22902,3198824,
22903,8151925,
22904,64107,
22905,20856945,
22906,4405874,
22907,19946195,
22908,25975428,
22909,6370773,
22910,838974,
22911,20504269,
22912,18729143,
22913,3415102,
22914,18459546,
22915,24953967,
22916,3540722,
22917,16271051,
22918,4842054,
22919,19553123,
22920,17933664,
22921,26788016,
22922,20773211,
22923,19960519,
22924,9550807,
22925,19696119,
22926,11435529,
22927,16205027,
22928,4129479,
22929,24960031,
22930,5262333,
22931,409293,
22932,1977888,
22933,15554154,
22934,24917852,
22935,640990,
22936,880102,
22937,13130332,
22938,19431197,
22939,21782307,
22940,17226,
22941,23963363,
22942,10980678,
22943,8150998,
22944,12198569,
22945,19948618,
22946,24869185,
22947,18628912,
22948,22125138,
22949,9855876,
22950,22339165,
22951,5172,
22952,2488022,
22953,18007907,
22954,13466302,
22955,23661749,
22956,16553353,
22957,19142273,
22958,4259427,
22959,4885721,
22960,686485,
22961,2253500,
22962,9491448,
22963,810830,
22964,22214066,
22965,16506179,
22966,1080766,
22967,5278810,
22968,301034,
22969,16164264,
22970,13822852,
22971,18998984,
22972,25679963,
22973,24943283,
22974,3695725,
22975,20539388,
22976,12984848,
22977,12321626,
22978,15787037,
22979,4218326,
22980,11542467,
22981,22471517,
22982,25280953,
22983,3048234,
22984,11419898,
22985,3983469,
22986,18077746,
22987,22109717,
22988,13511503,
22989,15903188,
22990,13914961,
22991,24539518,
22992,507393,
22993,16178696,
22994,10097957,
22995,19695709,
22996,19569411,
22997,5487204,
22998,5660615,
22999,5651523,
23000,20124372,
23001,13867104,
23002,7435394,
23003,16067816,
23004,6730056,
23005,12301028,
23006,13293325,
23007,18141809,
23008,13914201,
23009,4498927,
23010,18565588,
23011,5826700,
23012,24357356,
23013,1433326,
23014,17367175,
23015,24308988,
23016,5287733,
23017,187986,
23018,24222051,
23019,7420849,
23020,3172212,
23021,19607660,
23022,26576819,
23023,10808493,
23024,17366807,
23025,20046190,
23026,10253315,
23027,24313568,
23028,1582540,
23029,21515946,
23030,13413795,
23031,276120,
23032,1617488,
23033,9314139,
23034,20155838,
23035,21565682,
23036,16333607,
23037,8192768,
23038,21192284,
23039,16928573,
23040,15495958,
23041,14646562,
23042,17915565,
23043,23810398,
23044,11020169,
23045,9445342,
23046,14763045,
23047,13715977,
23048,7726,
23049,21825491,
23050,7241020,
23051,2494739,
23052,9490035,
23053,12829824,
23054,15073369,
23055,25817508,
23056,13825295,
23057,6806165,
23058,11351798,
23059,1608220,
23060,26163413,
23061,2870840,
23062,22904985,
23063,1326566,
23064,8498885,
23065,14804934,
23066,2949128,
23067,24395548,
23068,12758216,
23069,23466099,
23070,25422162,
23071,23257129,
23072,19212268,
23073,20720290,
23074,10358093,
23075,15657915,
23076,24158806,
23077,21633253,
23078,268439,
23079,1864321,
23080,24366897,
23081,1984378,
23082,22312190,
23083,727547,
23084,16781601,
23085,18511001,
23086,18288453,
23087,19113032,
23088,15274032,
23089,8444115,
23090,385190,
23091,22012650,
23092,22984172,
23093,26366151,
23094,4041383,
23095,22165795,
23096,19637278,
23097,7033271,
23098,22479006,
23099,4444204,
23100,19984106,
23101,11506248,
23102,16678888,
23103,576426,
23104,13356748,
23105,18248683,
23106,25803083,
23107,5656458,
23108,21413381,
23109,24522061,
23110,17512261,
23111,11481037,
23112,24632671,
23113,21602826,
23114,8635762,
23115,26295450,
23116,9118945,
23117,5571405,
23118,19066476,
23119,19179863,
23120,11714752,
23121,12964763,
23122,20801754,
23123,3735483,
23124,25502458,
23125,24857741,
23126,6701795,
23127,22466315,
23128,17678601,
23129,12287838,
23130,22148416,
23131,6114353,
23132,9270122,
23133,19030537,
23134,6246681,
23135,20268134,
23136,25662410,
23137,2153435,
23138,9866779,
23139,11659242,
23140,53477,
23141,21312070,
23142,282341,
23143,22020035,
23144,25838887,
23145,16165498,
23146,4688418,
23147,23139647,
23148,13187991,
23149,26836577,
23150,15065730,
23151,16134194,
23152,8117209,
23153,10205011,
23154,35526,
23155,8882549,
23156,12903170,
23157,814616,
23158,21782623,
23159,16415673,
23160,25236786,
23161,10087874,
23162,18108981,
23163,24122725,
23164,3098703,
23165,20328568,
23166,19509586,
23167,970659,
23168,13952384,
23169,20017753,
23170,4856488,
23171,3944200,
23172,8213488,
23173,5106252,
23174,20776122,
23175,26361594,
23176,16163323,
23177,20990770,
23178,15675520,
23179,14120431,
23180,7379929,
23181,8473327,
23182,18052725,
23183,1581579,
23184,23324568,
23185,230854,
23186,21936288,
23187,6619797,
23188,13330683,
23189,501693,
23190,2210615,
23191,2631224,
23192,21949118,
23193,9051437,
23194,20277022,
23195,21662764,
23196,19673318,
23197,16404866,
23198,22435644,
23199,26787336,
23200,24101160,
23201,9686167,
23202,25713738,
23203,166279,
23204,24260004,
23205,4719825,
23206,25288767,
23207,21692792,
23208,491529,
23209,15101577,
23210,4365276,
23211,13750801,
23212,6962981,
23213,14624902,
23214,1962115,
23215,8543272,
23216,4168812,
23217,19495570,
23218,21901025,
23219,26771511,
23220,19926628,
23221,11146017,
23222,6676721,
23223,188661,
23224,18671140,
23225,22390755,
23226,16453560,
23227,1664614,
23228,16192835,
23229,7368683,
23230,24804011,
23231,4466644,
23232,20619757,
23233,16019660,
23234,24136740,
23235,23823824,
23236,16568252,
23237,15769964,
23238,4853011,
23239,9836960,
23240,18601511,
23241,112435,
23242,14745847,
23243,20692563,
23244,8750772,
23245,7205861,
23246,18948131,
23247,479867,
23248,6103146,
23249,5810581,
23250,26188309,
23251,22267898,
23252,24440905,
23253,176653,
23254,22293243,
23255,2584258,
23256,55668,
23257,3942731,
23258,18579690,
23259,21727418,
23260,1885385,
23261,24825136,
23262,8472045,
23263,5146173,
23264,24623151,
23265,3768726,
23266,9530515,
23267,24656865,
23268,22306726,
23269,21548325,
23270,4824361,
23271,20652007,
23272,9611372,
23273,23122597,
23274,21359078,
23275,398283,
23276,274062,
23277,14882137,
23278,7789850,
23279,22599828,
23280,16258672,
23281,3831,
23282,22535525,
23283,850148,
23284,245574,
23285,8341669,
23286,10377181,
23287,5897622,
23288,2683387,
23289,163627,
23290,26475902,
23291,24550536,
23292,216015,
23293,876565,
23294,21056510,
23295,9026590,
23296,2607583,
23297,23480798,
23298,5373703,
23299,7036079,
23300,7292891,
23301,19403098,
23302,25058903,
23303,24828925,
23304,17694873,
23305,22706231,
23306,3930149,
23307,25033703,
23308,11221362,
23309,16172162,
23310,17476990,
23311,19912256,
23312,21586883,
23313,13129120,
23314,15223819,
23315,26980101,
23316,5848515,
23317,19196911,
23318,19271120,
23319,704173,
23320,25051949,
23321,15924820,
23322,484312,
23323,9313758,
23324,21945556,
23325,16558982,
23326,22833434,
23327,16113712,
23328,12122102,
23329,21313240,
23330,20301415,
23331,16436513,
23332,9253827,
23333,21857734,
23334,25208694,
23335,6901856,
23336,23052964,
23337,20435714,
23338,12495887,
23339,20480983,
23340,20584470,
23341,7280528,
23342,18139095,
23343,13446580,
23344,16084355,
23345,11971334,
23346,1110484,
23347,9619848,
23348,13361613,
23349,21139341,
23350,26771439,
23351,22878016,
23352,10142499,
23353,14314240,
23354,2188359,
23355,3139749,
23356,23358691,
23357,24909328,
23358,11123996,
23359,187566,
23360,6501996,
23361,788035,
23362,15371513,
23363,13668573,
23364,11512962,
23365,25257443,
23366,9818465,
23367,26603780,
23368,24241159,
23369,18876659,
23370,853142,
23371,214474,
23372,8439145,
23373,667375,
23374,9935700,
23375,18701546,
23376,23110266,
23377,14086770,
23378,21769366,
23379,53196,
23380,3764540,
23381,9783,
23382,13330240,
23383,4149022,
23384,24635506,
23385,24656454,
23386,5261712,
23387,4658293,
23388,15053461,
23389,21882821,
23390,20899943,
23391,16879202,
23392,14026478,
23393,21771395,
23394,20724115,
23395,2488227,
23396,838677,
23397,15130158,
23398,6255597,
23399,19622470,
23400,10014783,
23401,1732498,
23402,16389354,
23403,9539111,
23404,6539114,
23405,9955725,
23406,20582991,
23407,21978281,
23408,12110383,
23409,22389883,
23410,4053249,
23411,26167182,
23412,4807492,
23413,19692939,
23414,4695408,
23415,22102108,
23416,24992418,
23417,20628186,
23418,6347548,
23419,15774166,
23420,25341465,
23421,23500213,
23422,22375827,
23423,26640231,
23424,13685787,
23425,8635191,
23426,20941086,
23427,19968857,
23428,3465651,
23429,20968188,
23430,25055376,
23431,22750988,
23432,6561328,
23433,8183112,
23434,25474399,
23435,9478370,
23436,8001648,
23437,10801094,
23438,13688372,
23439,6447136,
23440,19993194,
23441,12704039,
23442,20569589,
23443,20452944,
23444,10946644,
23445,22043565,
23446,854182,
23447,13857827,
23448,24966484,
23449,23829491,
23450,11553460,
23451,20383788,
23452,2237495,
23453,20994674,
23454,13157147,
23455,21660214,
23456,20679396,
23457,24700860,
23458,354095,
23459,11528086,
23460,23713463,
23461,21604823,
23462,23203149,
23463,19611520,
23464,10909422,
23465,23452076,
23466,24497080,
23467,12656785,
23468,3622890,
23469,18496255,
23470,22273045,
23471,5011693,
23472,1828063,
23473,9956834,
23474,19712270,
23475,9759957,
23476,23462348,
23477,20583325,
23478,23669006,
23479,7734995,
23480,18340599,
23481,14992784,
23482,19168601,
23483,8369895,
23484,11477869,
23485,22101002,
23486,23536664,
23487,18004987,
23488,14417576,
23489,25181430,
23490,20830032,
23491,27066864,
23492,26081326,
23493,26096404,
23494,38182,
23495,6913969,
23496,20377931,
23497,4470054,
23498,26154894,
23499,10709205,
23500,9861747,
23501,24573069,
23502,428226,
23503,25920211,
23504,19315900,
23505,17236462,
23506,16530373,
23507,2145858,
23508,22341035,
23509,19035560,
23510,24132058,
23511,17710842,
23512,15884157,
23513,19103622,
23514,6079079,
23515,23668928,
23516,4549155,
23517,8889664,
23518,26784504,
23519,5037473,
23520,10192564,
23521,3710230,
23522,13912926,
23523,15529937,
23524,14592777,
23525,4000621,
23526,2422991,
23527,7956643,
23528,16413128,
23529,8072371,
23530,20215712,
23531,16028015,
23532,9667996,
23533,22176096,
23534,23043881,
23535,11014177,
23536,4987929,
23537,15345313,
23538,23463017,
23539,4262707,
23540,25286063,
23541,4070133,
23542,21870396,
23543,19803775,
23544,21656310,
23545,2314392,
23546,3816450,
23547,6322937,
23548,22228248,
23549,807535,
23550,14725899,
23551,13830463,
23552,14066397,
23553,7542840,
23554,7673484,
23555,145994,
23556,17346379,
23557,26656257,
23558,26503507,
23559,21108347,
23560,4889629,
23561,21094476,
23562,7050316,
23563,8949763,
23564,15535864,
23565,1598863,
23566,22431770,
23567,26062814,
23568,8783094,
23569,21426185,
23570,17514665,
23571,19670522,
23572,4567024,
23573,9382719,
23574,5040653,
23575,11607729,
23576,14245886,
23577,25204271,
23578,24822928,
23579,23780896,
23580,3177702,
23581,16479459,
23582,16440259,
23583,12698900,
23584,21029146,
23585,13141460,
23586,2524228,
23587,22224959,
23588,19670506,
23589,7540025,
23590,2707194,
23591,4384181,
23592,19136921,
23593,26363727,
23594,8213114,
23595,2357070,
23596,4148280,
23597,23747567,
23598,24453453,
23599,6106273,
23600,1928556,
23601,20421016,
23602,11011759,
23603,11411760,
23604,25624056,
23605,8291646,
23606,15799338,
23607,282514,
23608,20188858,
23609,713891,
23610,15672302,
23611,18503701,
23612,8549632,
23613,14789008,
23614,19431100,
23615,23807600,
23616,18993091,
23617,14746280,
23618,22300341,
23619,6972163,
23620,9505449,
23621,14014541,
23622,4841187,
23623,14479761,
23624,511733,
23625,25589726,
23626,21007370,
23627,6561427,
23628,23678362,
23629,26474992,
23630,23078172,
23631,3522539,
23632,14712466,
23633,24279547,
23634,12713995,
23635,19397414,
23636,22789917,
23637,450699,
23638,18496331,
23639,12829063,
23640,10069376,
23641,4187387,
23642,21562548,
23643,13477342,
23644,20570956,
23645,11937647,
23646,6346496,
23647,27311481,
23648,476571,
23649,2102571,
23650,6103774,
23651,11822434,
23652,26600090,
23653,3752035,
23654,15281457,
23655,9453255,
23656,12428243,
23657,20864325,
23658,22688059,
23659,22360132,
23660,7881023,
23661,20932035,
23662,7383804,
23663,22106352,
23664,21545683,
23665,7780335,
23666,14537257,
23667,15500846,
23668,19786240,
23669,22305335,
23670,8800203,
23671,16135347,
23672,10068693,
23673,7067406,
23674,24283141,
23675,23336877,
23676,24600833,
23677,7346434,
23678,24965929,
23679,4794512,
23680,22249573,
23681,4567074,
23682,25443451,
23683,12129496,
23684,19713074,
23685,10564483,
23686,17778781,
23687,14153230,
23688,1987627,
23689,13341570,
23690,26802917,
23691,25568873,
23692,8941820,
23693,23002904,
23694,11013441,
23695,22101034,
23696,8914649,
23697,6389473,
23698,23811316,
23699,19385683,
23700,17267017,
23701,6445371,
23702,24896067,
23703,21862079,
23704,13634292,
23705,3091202,
23706,504437,
23707,4205816,
23708,18022545,
23709,24669955,
23710,19912495,
23711,17407926,
23712,16336636,
23713,731293,
23714,11316590,
23715,18777537,
23716,5133942,
23717,2467377,
23718,4637470,
23719,20476765,
23720,15257619,
23721,16559061,
23722,23300579,
23723,21675190,
23724,26737076,
23725,835138,
23726,24355927,
23727,9127011,
23728,298759,
23729,20855939,
23730,7002269,
23731,18969761,
23732,26995950,
23733,10500222,
23734,15360248,
23735,25069356,
23736,15818253,
23737,5114347,
23738,2085632,
23739,17120582,
23740,13272041,
23741,10887852,
23742,24232309,
23743,15721197,
23744,20498261,
23745,22252628,
23746,23411890,
23747,21344739,
23748,4264127,
23749,18227476,
23750,21249456,
23751,15239577,
23752,27068250,
23753,22400453,
23754,8439030,
23755,20612742,
23756,21254993,
23757,291524,
23758,21199266,
23759,16730833,
23760,769448,
23761,20031027,
23762,12403816,
23763,13659004,
23764,2210663,
23765,21926844,
23766,14917475,
23767,21561860,
23768,9137194,
23769,20588208,
23770,13121809,
23771,22144662,
23772,1717499,
23773,26057084,
23774,8173563,
23775,6416714,
23776,6377161,
23777,5936796,
23778,13250303,
23779,23407179,
23780,17326116,
23781,22747596,
23782,1244136,
23783,24207750,
23784,25012966,
23785,26064299,
23786,19455757,
23787,13329706,
23788,19376114,
23789,9828004,
23790,25475989,
23791,13997894,
23792,12814991,
23793,1472009,
23794,18868575,
23795,3464551,
23796,714049,
23797,14070671,
23798,3040654,
23799,13058423,
23800,25782709,
23801,23683049,
23802,21397967,
23803,18356600,
23804,3040524,
23805,7111050,
23806,2301724,
23807,9753077,
23808,3153140,
23809,22406251,
23810,837503,
23811,26780625,
23812,20663644,
23813,21242060,
23814,997404,
23815,25724343,
23816,25639737,
23817,9910133,
23818,6559985,
23819,19154108,
23820,2679171,
23821,26110323,
23822,9618986,
23823,4187653,
23824,14378948,
23825,9678112,
23826,14124987,
23827,11083362,
23828,26080745,
23829,24503580,
23830,24528299,
23831,3979360,
23832,22940777,
23833,23483570,
23834,13199140,
23835,16207381,
23836,20788446,
23837,14139035,
23838,17936933,
23839,24855248,
23840,15563361,
23841,24039064,
23842,23504408,
23843,25716366,
23844,15983139,
23845,18287688,
23846,17254708,
23847,7457099,
23848,9900120,
23849,782063,
23850,1586608,
23851,9684503,
23852,18387798,
23853,1074506,
23854,1891274,
23855,5316158,
23856,10135702,
23857,16394576,
23858,19751573,
23859,2552043,
23860,5726773,
23861,6006661,
23862,10830796,
23863,22226473,
23864,23158057,
23865,19225024,
23866,12867918,
23867,12252205,
23868,19460197,
23869,22082608,
23870,18689454,
23871,14571451,
23872,23752247,
23873,1045897,
23874,16229585,
23875,16928488,
23876,23643300,
23877,20070549,
23878,6924695,
23879,25496620,
23880,20982002,
23881,9733227,
23882,10175969,
23883,12168087,
23884,23784779,
23885,602070,
23886,25774497,
23887,19623916,
23888,20286105,
23889,1032610,
23890,16162363,
23891,24491733,
23892,3868344,
23893,17554081,
23894,763956,
23895,24965098,
23896,8614204,
23897,24851556,
23898,12761138,
23899,12642845,
23900,22309304,
23901,18571803,
23902,24043603,
23903,12324550,
23904,16380258,
23905,21789377,
23906,19162211,
23907,11908129,
23908,14966692,
23909,9435428,
23910,68735,
23911,1294894,
23912,5353431,
23913,9108196,
23914,21922784,
23915,22166055,
23916,20096166,
23917,2501384,
23918,22714571,
23919,11966139,
23920,22121191,
23921,12021544,
23922,7559836,
23923,23454631,
23924,19356518,
23925,16107664,
23926,980098,
23927,13558057,
23928,9858276,
23929,854521,
23930,26353457,
23931,16122684,
23932,392948,
23933,22518356,
23934,19376182,
23935,22019711,
23936,22775929,
23937,1166616,
23938,24312275,
23939,2803981,
23940,57468,
23941,5106749,
23942,21213312,
23943,15987098,
23944,18548561,
23945,11904610,
23946,6638377,
23947,23924781,
23948,2023577,
23949,1970697,
23950,22346154,
23951,13452799,
23952,24156857,
23953,26298570,
23954,24378358,
23955,20089597,
23956,6249100,
23957,15745537,
23958,7277143,
23959,22278896,
23960,19087695,
23961,21816231,
23962,1728625,
23963,7411733,
23964,12542544,
23965,1470069,
23966,23871343,
23967,10039579,
23968,2551532,
23969,17731335,
23970,24444586,
23971,4734196,
23972,2082223,
23973,1433897,
23974,14979837,
23975,8680417,
23976,14801621,
23977,16983187,
23978,5431845,
23979,19760163,
23980,11190497,
23981,15192082,
23982,22250050,
23983,25060453,
23984,4366049,
23985,2105163,
23986,24229031,
23987,24116431,
23988,583352,
23989,13536155,
23990,19662549,
23991,2922197,
23992,4342581,
23993,13633519,
23994,22591927,
23995,23388053,
23996,19144853,
23997,10586622,
23998,18426530,
23999,8682875,
24000,22885310,
24001,9773236,
24002,23091275,
24003,21101700,
24004,9366256,
24005,20477537,
24006,15085230,
24007,11685868,
24008,22207406,
24009,19808524,
24010,21242318,
24011,11173173,
24012,23453890,
24013,25519067,
24014,1182186,
24015,16285996,
24016,10339835,
24017,9476545,
24018,2062630,
24019,1818411,
24020,5557684,
24021,23772581,
24022,17382679,
24023,5372526,
24024,23565947,
24025,866469,
24026,23021740,
24027,10084117,
24028,531091,
24029,24971098,
24030,7500228,
24031,15788270,
24032,212544,
24033,1524017,
24034,23882240,
24035,21814527,
24036,13799109,
24037,20409753,
24038,16025305,
24039,21982177,
24040,25839986,
24041,3330,
24042,4362992,
24043,25079735,
24044,11650510,
24045,19295472,
24046,6524806,
24047,6895123,
24048,1807106,
24049,20970017,
24050,229668,
24051,8407092,
24052,24229515,
24053,9318504,
24054,4482158,
24055,2261367,
24056,19129054,
24057,23809758,
24058,20590523,
24059,13884628,
24060,15663513,
24061,23877625,
24062,2571283,
24063,24472562,
24064,21529099,
24065,12797920,
24066,11346699,
24067,17906420,
24068,21711978,
24069,27454297,
24070,9479616,
24071,10684164,
24072,5806416,
24073,18119037,
24074,12518189,
24075,17447049,
24076,21161871,
24077,4446024,
24078,20590743,
24079,10129759,
24080,21983143,
24081,22432497,
24082,7709799,
24083,6738524,
24084,4479418,
24085,378460,
24086,4137415,
24087,19134814,
24088,755703,
24089,2663296,
24090,21632846,
24091,22261208,
24092,26802372,
24093,6031895,
24094,26170428,
24095,13770759,
24096,21028192,
24097,2751736,
24098,6464070,
24099,11553426,
24100,21451138,
24101,22107371,
24102,17432584,
24103,20291879,
24104,12540623,
24105,10405711,
24106,18597408,
24107,4129513,
24108,13730495,
24109,11096433,
24110,17734371,
24111,4343772,
24112,22089422,
24113,26461561,
24114,22251120,
24115,20857866,
24116,24970099,
24117,24609203,
24118,18638985,
24119,17696436,
24120,11965121,
24121,3887791,
24122,24908887,
24123,8729771,
24124,13900712,
24125,15446933,
24126,26066444,
24127,2123731,
24128,669831,
24129,26098014,
24130,25163519,
24131,25033384,
24132,27295164,
24133,18546552,
24134,4386475,
24135,9511685,
24136,24480789,
24137,13858626,
24138,3876850,
24139,4359718,
24140,3462975,
24141,13125950,
24142,8269241,
24143,1364584,
24144,21380140,
24145,15527416,
24146,20678992,
24147,22261174,
24148,19241855,
24149,8683432,
24150,19567868,
24151,13622647,
24152,21694927,
24153,15341486,
24154,2489920,
24155,158955,
24156,10926362,
24157,18359368,
24158,8114144,
24159,20583443,
24160,10229094,
24161,646210,
24162,26985201,
24163,25366875,
24164,6812270,
24165,12703557,
24166,18913001,
24167,2924528,
24168,680104,
24169,22996825,
24170,23626666,
24171,23339298,
24172,15597266,
24173,2722693,
24174,16514949,
24175,5203,
24176,2086732,
24177,18485487,
24178,24920137,
24179,14760211,
24180,26257823,
24181,9753443,
24182,2124536,
24183,723523,
24184,14489610,
24185,7715342,
24186,17666319,
24187,6903160,
24188,8499719,
24189,2355060,
24190,11575073,
24191,9633740,
24192,7914369,
24193,11434934,
24194,6033449,
24195,15722030,
24196,4918117,
24197,11044326,
24198,3512620,
24199,15618325,
24200,12762497,
24201,12955281,
24202,17211583,
24203,24658965,
24204,22280822,
24205,6209994,
24206,23927609,
24207,24222591,
24208,26283512,
24209,14141693,
24210,8881253,
24211,17944802,
24212,24482313,
24213,4121110,
24214,23990128,
24215,9864155,
24216,4247883,
24217,23611800,
24218,17899990,
24219,7064,
24220,26332468,
24221,11147993,
24222,18462568,
24223,24917079,
24224,14065007,
24225,16676818,
24226,10589684,
24227,14336804,
24228,602765,
24229,6747685,
24230,18610831,
24231,7542500,
24232,16974155,
24233,13171746,
24234,7854999,
24235,22898351,
24236,24933530,
24237,22354307,
24238,19790097,
24239,9809911,
24240,9676890,
24241,15216398,
24242,5362279,
24243,213841,
24244,10271071,
24245,24196809,
24246,9707531,
24247,13801453,
24248,15726990,
24249,13493430,
24250,13528632,
24251,4787201,
24252,16396370,
24253,20018667,
24254,22205284,
24255,14203322,
24256,24065408,
24257,10058942,
24258,18872091,
24259,11338529,
24260,21825464,
24261,6887127,
24262,24241130,
24263,4494705,
24264,4694179,
24265,2141635,
24266,23827761,
24267,4000571,
24268,19873282,
24269,829935,
24270,11213679,
24271,10212686,
24272,3513960,
24273,15833574,
24274,16085817,
24275,3540370,
24276,6170979,
24277,20901820,
24278,24987915,
24279,4879911,
24280,25227255,
24281,18234572,
24282,208148,
24283,4824052,
24284,737126,
24285,2346671,
24286,3497152,
24287,25310242,
24288,14402578,
24289,20655641,
24290,20835498,
